41220|67951|4122025300|경기도|평택시|안중읍|412203188002|강변로|0|182|0||17928|업무시설|0|안중읍|950948.945062|1886991.779101|31
41220|67856|4122025000|경기도|평택시|팽성읍|412203188003|계양로|0|705|27||17979|주택|0|팽성읍|955146.904728|1882308.711672|31
41220|67855|4122025000|경기도|평택시|팽성읍|412203188003|계양로|0|705|29||17979|주택|0|팽성읍|955171.87892|1882301.08548|31
41220|67911|4122010100|경기도|평택시|서정동|412203188020|복창로|0|16|1||17771|주택|0|서정동|960129.256971|1896894.894646|31
41220|67864|4122010600|경기도|평택시|도일동|412203188024|삼남로|0|196|0||17725|근린생활시설|0|송탄동|964412.426468|1894007.431422|31
41220|67957|4122010600|경기도|평택시|도일동|412203188024|삼남로|0|436|49||17723|주택|0|송탄동|963936.988466|1896481.579914|31
41220|67841|4122010100|경기도|평택시|서정동|412203188027|서정남로|0|162|0||17779|업무시설|0|중앙동|960648.144635|1895861.730581|31
41220|67830|4122010100|경기도|평택시|서정동|412203188027|서정남로|0|164|0||17779|업무시설|0|중앙동|960668.009956|1895860.952458|31
41220|67838|4122025000|경기도|평택시|팽성읍|412203188058|안정순환로|0|283|0||17986|주택|0|팽성읍|960129.670236|1884583.475133|31
41220|67826|4122011800|경기도|평택시|비전동|412203188062|어인남로|0|32|0||17898|주택|0|비전2동|964332.499117|1888617.638921|31
41220|67851|4122034000|경기도|평택시|오성면|412203188067|오성서로|0|221|28||17926|공장/창고시설|0|오성면|953005.218601|1888018.579612|31
41220|67981|4122012400|경기도|평택시|용이동|412203188077|이화로|0|57|0||17868|근린생활시설|0|비전2동|968168.968645|1889315.921376|31
41220|67956|4122025900|경기도|평택시|청북읍|412203188096|청북로|0|418|6||17796|근린생활시설|1|청북읍|952556.062213|1896772.735481|31
41220|67950|4122025900|경기도|평택시|청북읍|412203188096|청북로|0|424|0||17796|공장/창고시설|0|청북읍|952599.971415|1896848.161832|31
41220|67961|4122025900|경기도|평택시|청북읍|412203188096|청북로|0|426|0||17796|근린생활시설|0|청북읍|952597.301609|1896875.126665|31
41220|67942|4122025900|경기도|평택시|청북읍|412203188098|청북서로|0|302|0||17794|근린생활시설|0|청북읍|948770.606533|1895627.883878|31
41220|67893|4122025000|경기도|평택시|팽성읍|412203188113|팽성북로|0|19|0||17974|근린생활시설|1|팽성읍|959263.279939|1886209.686896|31
41220|67872|4122025000|경기도|평택시|팽성읍|412203188113|팽성북로|0|30|73||17974|주택|0|팽성읍|959609.727187|1886519.574093|31
41220|67867|4122025000|경기도|평택시|팽성읍|412203188113|팽성북로|0|30|75||17974|주택|0|팽성읍|959598.396214|1886523.101027|31
41220|67868|4122025000|경기도|평택시|팽성읍|412203188113|팽성북로|0|30|77||17974|주택|0|팽성읍|959596.999518|1886538.158975|31
41220|67952|4122011400|경기도|평택시|통복동|412203188116|평남로|0|281|1||17921|교육및복지시설|0|원평동|962575.237637|1888289.710085|31
41220|67941|4122012000|경기도|평택시|세교동|412203188122|평택로|0|290|0||17825|주택|0|세교동|962041.157332|1890146.812921|31
41220|67880|4122025300|경기도|평택시|안중읍|412203188130|현덕로|0|54|0||17942|업무시설|0|안중읍|950146.174134|1886688.926151|31
41220|67882|4122025300|경기도|평택시|안중읍|412203188130|현덕로|0|58|1||17942|근린생활시설|0|안중읍|950164.710782|1886646.128199|31
41220|67881|4122025300|경기도|평택시|안중읍|412203188130|현덕로|0|58|2||17942|업무시설|0|안중읍|950159.382853|1886653.499178|31
41220|67874|4122025300|경기도|평택시|안중읍|412203188135|안현로|0|265|0||17930|근린생활시설|1|안중읍|948618.522682|1886475.71654|31
41220|67828|4122012700|경기도|평택시|죽백동|412203198032|비전2로|0|298|0||17859|종교시설|1|비전1동|965772.994292|1890177.896429|31
41220|67997|4122011800|경기도|평택시|비전동|412203198035|비전5로|0|20|42||17854|업무시설|0|비전1동|965783.4225|1889122.404436|31
41220|67833|4122012700|경기도|평택시|죽백동|412203198037|죽백4로|0|16|0||17863|주택|1|비전1동|966459.69216|1889225.113791|31
41220|67913|4122034000|경기도|평택시|오성면|412203198042|오성산단1로|0|24|93||17818|공장/창고시설|1|오성면|951262.025624|1891732.194078|31
41220|67954|4122037000|경기도|평택시|현덕면|412203198047|도대1로|0|148|0||17947|공장/창고시설|1|현덕면|946904.478013|1884850.031129|31
41220|67899|4122031000|경기도|평택시|진위면|412203351191|진위2산단로|0|111|0||17708|교육및복지시설,업무시설,공장/창고시설|1|진위면|962453.254783|1902523.009228|31
41220|67835|4122012400|경기도|평택시|용이동|412203351420|용죽2로|0|32|90||17870|근린생활시설|0|비전2동|966617.156398|1888268.043974|31
41220|67958|4122012400|경기도|평택시|용이동|412203351420|용죽2로|0|38|0||17870|근린생활시설|0|비전2동|966573.450963|1888446.739485|31
41220|67959|4122012400|경기도|평택시|용이동|412203351420|용죽2로|0|52|0||17870|근린생활시설|0|비전2동|966705.778107|1888494.608494|31
41220|68001|4122012100|경기도|평택시|지제동|412203351561|지제역로|0|23|0||17823|업무시설|0|세교동|961120.591823|1891238.396351|31
41220|67894|4122031000|경기도|평택시|진위면|412204364007|가곡길|0|142|0||17708|근린생활시설|0|진위면|962376.592609|1902455.865553|31
41220|67879|4122025900|경기도|평택시|청북읍|412204364029|고렴길|0|59|57||17794|근린생활시설|0|청북읍|949016.641142|1896525.581871|31
41220|68036|4122012500|경기도|평택시|월곡동|412204364040|관동길|0|7|0||17876|주택|0|비전1동|966995.917259|1891410.049365|31
41220|67852|4122012400|경기도|평택시|용이동|412204364045|구룡길|0|61|17||17868|주택|0|비전2동|967937.356144|1889274.836046|31
41220|67900|4122025000|경기도|평택시|팽성읍|412204364053|근내길|0|111|42||17975|주택|0|팽성읍|960193.818551|1886204.183281|31
41220|67930|4122032000|경기도|평택시|서탄면|412204364054|금각1길|0|9|4||17788|근린생활시설|0|서탄면|956159.644822|1896893.49448|31
41220|67929|4122033000|경기도|평택시|고덕면|412204364054|금각1길|0|9|31||17789|업무시설|0|고덕면|956130.22804|1896804.816517|31
41220|67928|4122032000|경기도|평택시|서탄면|412204364054|금각1길|0|11|2||17788|근린생활시설|0|서탄면|956224.265529|1896884.485948|31
41220|67862|4122025300|경기도|평택시|안중읍|412204364057|금곡3길|0|78|66||17817|공장/창고시설|1|안중읍|950991.557732|1889058.398105|31
41220|67898|4122032000|경기도|평택시|서탄면|412204364061|금암3길|0|29|2||17701|근린생활시설|0|서탄면|958221.119476|1901282.294005|31
41220|67970|4122032000|경기도|평택시|서탄면|412204364061|금암3길|0|77|0||17701|근린생활시설|0|서탄면|958163.180593|1901177.202174|31
41220|67969|4122032000|경기도|평택시|서탄면|412204364061|금암3길|0|79|0||17701|근린생활시설|0|서탄면|958161.18251|1901150.542715|31
41220|67987|4122025000|경기도|평택시|팽성읍|412204364077|내리길|0|112|26||17973|주택|0|팽성읍|957732.823371|1886242.226735|31
41220|67988|4122025000|경기도|평택시|팽성읍|412204364077|내리길|0|112|28||17973|주택|0|팽성읍|957725.165329|1886260.382781|31
41220|67925|4122032000|경기도|평택시|서탄면|412204364078|내천1길|0|12|8||17700|주택|0|서탄면|956608.606706|1903302.512493|31
41220|68055|4122032000|경기도|평택시|서탄면|412204364080|내천길|0|43|31||17703|공장/창고시설|1|서탄면|957761.950341|1903399.376209|31
41220|67980|4122032000|경기도|평택시|서탄면|412204364080|내천길|0|43|40||17703|공장/창고시설|1|서탄면|957782.103676|1903308.896095|31
41220|67953|4122032000|경기도|평택시|서탄면|412204364080|내천길|0|43|46||17703|공장/창고시설|1|서탄면|957812.111992|1903268.362949|31
41220|67875|4122025000|경기도|평택시|팽성읍|412204364083|노성1길|0|156|1||17980|주택|1|팽성읍|958484.00027|1881355.936252|31
41220|67903|4122025000|경기도|평택시|팽성읍|412204364086|노와1길|0|92|46||18001|공장/창고시설|0|팽성읍|963914.183802|1885211.11481|31
41220|67887|4122033000|경기도|평택시|고덕면|412204364133|동고3길|0|21|5||17822|주택|0|고덕면|959828.102937|1889456.692389|31
41220|67883|4122033000|경기도|평택시|고덕면|412204364133|동고3길|0|21|6||17822|주택|0|고덕면|959813.448403|1889449.466622|31
41220|67888|4122033000|경기도|평택시|고덕면|412204364133|동고3길|0|21|7||17822|주택|0|고덕면|959835.850655|1889437.055676|31
41220|67884|4122033000|경기도|평택시|고덕면|412204364133|동고3길|0|21|8||17822|주택|0|고덕면|959820.285192|1889433.72028|31
41220|67886|4122033000|경기도|평택시|고덕면|412204364133|동고3길|0|21|11||17822|주택|0|고덕면|959845.674657|1889412.424798|31
41220|67885|4122033000|경기도|평택시|고덕면|412204364133|동고3길|0|21|12||17822|주택|0|고덕면|959832.241939|1889408.758931|31
41220|67857|4122033000|경기도|평택시|고덕면|412204364133|동고3길|0|103|0||17822|공장/창고시설|0|고덕면|959341.288304|1889806.729172|31
41220|67945|4122010900|경기도|평택시|이충동|412204364134|동령길|0|23|1||17731|주택|0|중앙동|962077.827825|1896015.881828|31
41220|67965|4122011000|경기도|평택시|지산동|412204364141|동안길|0|6|2||17721|주택|0|송북동|962375.136461|1898057.853838|31
41220|68017|4122011000|경기도|평택시|지산동|412204364141|동안길|0|35|3||17721|주택|0|송북동|962563.863644|1898123.272721|31
41220|68018|4122011000|경기도|평택시|지산동|412204364141|동안길|0|35|5||17721|주택|0|송북동|962582.358494|1898128.243908|31
41220|68019|4122011000|경기도|평택시|지산동|412204364141|동안길|0|35|7||17721|주택|0|송북동|962597.498402|1898129.874925|31
41220|68016|4122011000|경기도|평택시|지산동|412204364141|동안길|0|35|13||17721|주택|0|송북동|962616.701964|1898105.311147|31
41220|68020|4122011000|경기도|평택시|지산동|412204364141|동안길|0|35|20||17721|주택|0|송북동|962650.846447|1898109.139404|31
41220|68021|4122011000|경기도|평택시|지산동|412204364141|동안길|0|35|21||17721|주택|0|송북동|962652.358083|1898144.330733|31
41220|67907|4122025000|경기도|평택시|팽성읍|412204364142|동창길|0|48|3||17973|주택|0|팽성읍|958339.261985|1885924.932611|31
41220|67908|4122025000|경기도|평택시|팽성읍|412204364142|동창길|0|48|5||17973|주택|0|팽성읍|958322.764818|1885921.635466|31
41220|67904|4122025000|경기도|평택시|팽성읍|412204364142|동창길|0|48|18||17973|주택|0|팽성읍|958408.053617|1886023.767695|31
41220|67905|4122025000|경기도|평택시|팽성읍|412204364142|동창길|0|48|20||17973|주택|0|팽성읍|958427.141151|1886037.576317|31
41220|67906|4122025000|경기도|평택시|팽성읍|412204364142|동창길|0|48|22||17973|주택|0|팽성읍|958403.183692|1886036.330626|31
41220|67915|4122025000|경기도|평택시|팽성읍|412204364142|동창길|0|60|14||17973|근린생활시설|0|팽성읍|958236.73195|1885890.566803|31
41220|67916|4122025000|경기도|평택시|팽성읍|412204364142|동창길|0|60|16||17973|근린생활시설|0|팽성읍|958212.443707|1885855.331122|31
41220|67918|4122025000|경기도|평택시|팽성읍|412204364142|동창길|0|60|18||17973|근린생활시설|0|팽성읍|958209.146166|1885838.193906|31
41220|67917|4122025000|경기도|평택시|팽성읍|412204364142|동창길|0|60|20||17973|근린생활시설|0|팽성읍|958186.823748|1885835.690356|31
41220|67865|4122033000|경기도|평택시|고덕면|412204364148|동청3길|0|83|40||17820|공장/창고시설|0|고덕면|956037.880674|1893056.809685|31
41220|68054|4122025000|경기도|평택시|팽성읍|412204364155|두정3길|0|23|6||17980|주택|0|팽성읍|958283.917758|1883024.507059|31
41220|67891|4122032000|경기도|평택시|서탄면|412204364160|마두2길|0|127|1||17702|업무시설|0|서탄면|957767.469459|1901086.227289|31
41220|67890|4122032000|경기도|평택시|서탄면|412204364160|마두2길|0|127|2||17702|근린생활시설|0|서탄면|957756.982136|1901076.595936|31
41220|68015|4122031000|경기도|평택시|진위면|412204364202|방꼬지길|0|51|44||17706|공장/창고시설|0|진위면|960965.850306|1901405.224623|31
41220|67944|4122031000|경기도|평택시|진위면|412204364229|봉남4길|0|10|7||17712|주택|0|진위면|963479.910517|1900113.46494|31
41220|67943|4122031000|경기도|평택시|진위면|412204364229|봉남4길|0|10|9||17712|주택|0|진위면|963494.355913|1900108.036633|31
41220|67979|4122010700|경기도|평택시|가재동|412204364250|산단로121번길|0|60|9||17742|주택|0|송탄동|962943.147374|1893574.678371|31
41220|67976|4122010700|경기도|평택시|가재동|412204364250|산단로121번길|0|60|14||17742|주택|0|송탄동|962966.975518|1893585.155503|31
41220|67978|4122010700|경기도|평택시|가재동|412204364250|산단로121번길|0|60|15||17742|주택|0|송탄동|962956.720613|1893596.677021|31
41220|67977|4122010700|경기도|평택시|가재동|412204364250|산단로121번길|0|60|24||17742|주택|0|송탄동|962925.252208|1893636.83678|31
41220|67895|4122025000|경기도|평택시|팽성읍|412204364305|석봉길|0|16|6||17974|주택|0|팽성읍|959608.759029|1887144.317987|31
41220|67986|4122031000|경기도|평택시|진위면|412204364342|송탄고가길|0|206|7||17718|공장/창고시설|0|진위면|962582.503373|1899258.72542|31
41220|68058|4122032000|경기도|평택시|서탄면|412204364354|수월암2길|0|23|20||17704|근린생활시설|0|서탄면|958205.724867|1902155.418508|31
41220|67963|4122032000|경기도|평택시|서탄면|412204364358|수월암길|0|15|90||17704|근린생활시설|0|서탄면|958704.236769|1902860.083201|31
41220|67815|4122032000|경기도|평택시|서탄면|412204364358|수월암길|0|61|9||17704|공장/창고시설|0|서탄면|959060.700114|1902498.249474|31
41220|67842|4122025000|경기도|평택시|팽성읍|412204364406|신흥길|0|103|0||17977|주택|0|팽성읍|959662.486614|1885914.830246|31
